continentName,continentEnglishName,countryName,countryEnglishName,provinceName,provinceEnglishName,province_zipCode,province_confirmedCount,province_suspectedCount,province_curedCount,province_deadCount,updateTime,cityName,cityEnglishName,city_zipCode,city_confirmedCount,city_suspectedCount,city_curedCount,city_deadCount
亚洲,Asia,中国,China,香港,Hong Kong,810000,1655,63,1254,10,2020-07-16 23:50:17,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,3499771,0,1075882,137420,2020-07-16 23:50:17,,,,,,,
南美洲,South America,巴西,Brazil,巴西,Brazil,973003,1966748,0,1255564,75366,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,印度,India,印度,India,953003,968876,0,612815,24915,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,英国,United Kingdom,英国,United Kingdom,961007,292552,0,539,45119,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,752797,0,531692,11937,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,196323,0,106963,2496,2020-07-16 23:50:17,,,,,,,
南美洲,South America,秘鲁,Peru,秘鲁,Peru,973008,337724,0,242474,12417,2020-07-16 23:50:17,,,,,,,
北美洲,North America,墨西哥,Mexico,墨西哥,Mexico,971003,317635,0,199129,36906,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,西班牙,Spain,西班牙,Spain,965015,257494,0,150376,28413,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,巴基斯坦,Pakistan,巴基斯坦,Pakistan,953006,257911,0,178737,5426,2020-07-16 23:50:17,,,,,,,
南美洲,South America,阿根廷,Argentina,阿根廷,Argentina,973001,111160,0,47298,2050,2020-07-16 23:50:17,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,84843,0,26135,4067,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,沙特阿拉伯,Saudi Arabia,沙特阿拉伯,Saudi Arabia,955016,243238,0,187622,2370,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,菲律宾,Philippines,菲律宾,Philippines,952008,61266,0,21440,1643,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,81668,0,40345,3873,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,荷兰,Netherlands,荷兰,Netherlands,961006,51146,0,11886,6135,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,伊拉克,Iraq,伊拉克,Iraq,955008,86148,0,54316,3522,2020-07-16 23:50:17,,,,,,,
北美洲,North America,加拿大,Canada,加拿大,Canada,971001,108829,0,72170,8810,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,乌克兰,Ukraine,乌克兰,Ukraine,964007,56455,0,28931,1445,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,哈萨克斯坦,Kazakhstan,哈萨克斯坦,Kazakhstan,954001,65188,0,39066,375,2020-07-16 23:50:17,,,,,,,
北美洲,North America,危地马拉,Guatemala,危地马拉,Guatemala,972004,29742,0,3123,1244,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,以色列,Israel,以色列,Israel,955009,44714,0,20100,380,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,伊朗,Iran,伊朗,Iran,955007,267061,0,230608,13608,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,阿曼,Oman,阿曼,Oman,955013,62574,0,40090,290,2020-07-16 23:50:17,,,,,,,
非洲,Africa,尼日利亚,Nigeria,尼日利亚,Nigeria,982013,34259,0,13999,760,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,土耳其,Turkey,土耳其,Turkey,955018,215940,0,197733,5419,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,阿富汗,Afghanistan,阿富汗,Afghanistan,955001,34994,0,22456,1094,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,33559,0,21931,607,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,35003,0,22189,1971,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,科威特,Kuwait,科威特,Kuwait,955011,57668,0,47545,402,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,阿联酋,United Arab Emirates,阿联酋,United Arab Emirates,955019,55848,0,46418,335,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,阿塞拜疆,Azerbaijan,阿塞拜疆,Azerbaijan,955003,26165,0,17256,334,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,波兰,Poland,波兰,Poland,963006,39054,0,28928,1605,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,白俄罗斯,Belarus,白俄罗斯,Belarus,964001,65623,0,56915,485,2020-07-16 23:50:17,,,,,,,
非洲,Africa,肯尼亚,Kenya,肯尼亚,Kenya,985005,11673,0,3638,217,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,吉尔吉斯斯坦,,吉尔吉斯斯坦,,954002,12498,0,5632,167,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,巴勒斯坦,Palestine,巴勒斯坦,Palestine,955014,7734,0,1084,47,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,摩尔多瓦,Moldova,摩尔多瓦,Moldova,964005,20040,0,13298,659,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,乌兹别克斯坦,Uzbekistan,乌兹别克斯坦,Uzbekistan,954005,14787,0,8655,72,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,尼泊尔,Nepal,尼泊尔,Nepal,953005,17344,0,11249,39,2020-07-16 23:50:17,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,10303,0,4268,278,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,日本,Japan,日本,Japan,951002,23657,0,17331,985,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,新加坡,Singapore,新加坡,Singapore,952009,47126,0,42285,27,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,200260,0,186400,9078,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,捷克,Czech Republic,捷克,Czech Republic,963002,13475,0,8507,355,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,波黑,Bosnia and Herzegovina,波黑,Bosnia and Herzegovina,965003,7695,0,3167,224,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,7877,0,3319,289,2020-07-16 23:50:17,,,,,,,
非洲,Africa,苏丹,Sudan,苏丹,Sudan,981005,10527,0,5601,668,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,巴林,Bahrain,巴林,Bahrain,955004,34560,0,30320,118,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,卢森堡,Luxembourg,卢森堡,Luxembourg,961004,5122,0,974,111,2020-07-16 23:50:17,,,,,,,
非洲,Africa,加纳,Ghana,加纳,Ghana,982006,25430,0,21511,139,2020-07-16 23:50:17,,,,,,,
非洲,Africa,埃塞俄比亚,Ethiopia,埃塞俄比亚,Ethiopia,985004,8475,0,4768,148,2020-07-16 23:50:17,,,,,,,
非洲,Africa,毛里塔尼亚,The Islamic Republic of Mauritania,毛里塔尼亚,The Islamic Republic of Mauritania,982012,5518,0,2664,163,2020-07-16 23:50:17,,,,,,,
